Problem_Id,DP_Num,DP_Trans,Fragments_Num,Fragments_Trans,Tot_Trans,Comp_Time
AP_146,1,2,1,4,6,0.047
AP_146,1,2,1,4,6,0.038
AP_146,1,2,1,4,6,0.031
AP_146,1,2,1,4,6,0.047
AP_146,1,2,1,4,6,0.038
AP_147,1,2,1,4,6,0.053
AP_147,1,2,1,4,6,0.047
AP_147,1,2,1,4,6,0.037
AP_147,1,2,1,4,6,0.038
AP_147,1,2,1,4,6,0.031
AP_147,1,2,1,4,6,0.047
AP_147,1,2,1,4,6,0.031
AP_147,1,2,1,4,6,0.031
AP_147,1,2,1,4,6,0.038
AP_147,1,2,1,4,6,0.047
AP_148,1,3,1,4,7,0.047
AP_148,1,3,1,4,7,0.053
AP_148,1,3,1,4,7,0.032
AP_148,1,3,1,4,7,0.037
AP_148,1,3,1,4,7,0.032
AP_148,1,3,1,4,7,0.046
AP_148,1,3,1,4,7,0.038
AP_148,1,3,1,4,7,0.047
AP_148,1,3,1,4,7,0.038
AP_148,1,3,1,4,7,0.031
AP_149,3,16,5,40,56,0.449
AP_149,3,16,5,40,56,0.429
AP_149,3,16,5,40,56,0.435
AP_149,3,16,5,40,56,0.438
AP_149,3,16,5,40,56,0.449
AP_149,3,16,5,40,56,0.412
AP_149,3,16,5,40,56,0.418
AP_149,3,16,5,40,56,0.412
AP_149,3,16,5,40,56,0.417
AP_149,3,16,5,40,56,0.424
AP_150,1,6,1,14,20,0.085
AP_150,1,6,1,14,20,0.047
AP_150,1,6,1,14,20,0.038
AP_150,1,6,1,14,20,0.047
AP_150,1,6,1,14,20,0.037
AP_150,1,6,1,14,20,0.047
AP_150,1,6,1,14,20,0.031
AP_150,1,6,1,14,20,0.054
AP_150,1,6,1,14,20,0.031
AP_150,1,6,1,14,20,0.038
AP_151,3,22,7,52,74,1.002
AP_151,3,22,7,52,74,0.982
AP_151,3,22,7,52,74,0.932
AP_151,3,22,7,52,74,0.994
AP_151,3,22,7,52,74,0.951
AP_151,3,22,7,52,74,0.964
AP_151,3,22,7,52,74,0.933
AP_151,3,22,7,52,74,1.058
AP_151,3,22,7,52,74,1.004
AP_151,3,22,7,52,74,0.96
AP_152,1,3,1,4,7,0.035
AP_152,1,3,1,4,7,0.049
AP_152,1,3,1,4,7,0.031
AP_152,1,3,1,4,7,0.054
AP_152,1,3,1,4,7,0.031
AP_152,1,3,1,4,7,0.052
AP_152,1,3,1,4,7,0.033
AP_152,1,3,1,4,7,0.047
AP_152,1,3,1,4,7,0.037
AP_152,1,3,1,4,7,0.063
